sl.no,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Predicted Satisfaction,Predicted Probability
187,102318,1,0,0.000294639,1,2,-1.001550415,2,2,2,4,2,2,2,2,4,4,4,3,5,2,-0.36668259,0,0,1,0.99611616
188,51281,0,1,-0.65413204,1,1,-0.898752136,0,0,0,5,2,0,2,2,4,1,3,4,5,2,-0.36668259,0,1,1,0.99786854
189,6528,0,1,1.767246673,0,0,-0.626286795,3,1,3,2,1,1,2,3,3,3,3,2,3,1,-0.36668259,0,0,1,0.9986559
190,121232,1,1,0.720163986,1,2,0.846822522,5,5,5,5,2,5,5,5,5,5,5,3,5,3,-0.36668259,0,1,1,0.9999683
191,72478,0,1,0.458393315,1,2,-0.262001632,5,5,4,5,5,4,5,5,5,5,5,4,5,3,-0.343643191,3,1,1,0.99995124
192,122788,0,1,-0.130590697,1,0,-0.626286795,1,4,4,4,1,1,1,1,2,3,3,3,3,1,-0.182367393,0,0,1,0.99807054
193,5528,1,1,0.91649199,1,2,1.907740681,1,1,1,1,5,5,4,4,4,4,4,3,4,4,-0.36668259,0,1,1,0.99995744
194,107726,0,1,1.112819994,0,0,-0.973605252,1,5,0,5,3,2,3,1,1,0,3,5,1,3,-0.36668259,4,0,0,0.09568758
195,72606,1,1,-1.766657394,0,0,-0.107305193,1,5,1,3,2,1,2,2,3,4,4,5,5,2,-0.36668259,0,0,1,0.8301757
196,75522,0,0,-1.308558719,1,0,-0.887773679,4,0,4,3,4,4,4,4,3,5,4,4,5,4,-0.36668259,0,1,1,0.99857354
197,125687,0,1,0.327507979,1,2,-0.466600148,2,2,2,2,2,2,1,2,2,2,2,3,2,4,0.1632236,94,0,1,0.9995857
198,79908,0,1,0.720163986,1,2,1.115295697,2,2,2,2,3,4,5,3,3,3,3,3,3,3,-0.36668259,0,1,1,0.9999683
199,117345,1,0,-0.981345379,1,2,-0.928693382,0,0,0,3,2,0,2,2,4,4,4,5,5,2,-0.36668259,0,1,0,0.99062073
200,73465,0,1,-0.065148029,0,0,-0.221081929,1,4,2,3,2,1,5,5,2,4,5,5,4,5,3.503936539,163,0,0,0.42145506
201,95851,0,1,0.392950647,1,2,-0.645249584,3,3,3,3,3,5,4,4,4,4,4,3,4,5,0.048026602,16,1,1,0.9998425
202,44992,1,1,0.851049322,1,0,-0.865816765,1,3,3,3,1,1,1,1,1,2,3,4,4,1,-0.36668259,0,0,1,0.99936384
203,70631,0,1,1.374590666,0,0,-0.009497122,0,4,0,1,5,5,5,4,4,0,4,4,4,4,-0.36668259,0,1,0,0.003692553
204,13761,0,1,1.374590666,1,1,-0.840865727,4,5,5,5,3,3,2,4,4,4,4,3,4,5,1.84509977,102,1,1,0.99987507
205,74968,1,1,-1.570329391,0,0,1.35682175,3,5,3,4,4,3,4,4,5,2,4,5,4,4,0.670090391,42,0,1,0.9952518
206,12371,0,1,0.262065311,1,2,1.673200919,2,1,1,1,2,3,3,2,2,2,2,3,2,1,-0.36668259,1,0,1,0.99982613
207,8378,0,1,-1.504886723,1,2,1.939678011,5,5,5,5,5,5,5,5,1,3,3,1,5,5,0.001947803,0,1,1,0.99902403
208,82080,0,1,0.654721318,1,0,0.049387329,2,2,2,2,4,2,3,2,2,2,2,1,2,1,0.439696395,49,0,1,0.9999223
209,107972,0,0,0.000294639,1,2,-0.400729406,4,4,4,3,5,4,5,5,5,3,4,3,5,5,-0.36668259,4,1,1,0.9988632
210,101228,1,1,0.458393315,1,2,0.975569881,5,5,5,5,4,4,4,2,2,2,2,4,2,3,-0.228446193,0,1,1,0.99997497
211,85577,0,1,2.618001356,1,2,2.233102224,1,1,1,1,2,4,4,4,4,4,4,5,4,4,-0.36668259,0,1,1,0.99965715
212,2717,0,1,-0.130590697,0,0,-0.663214332,5,3,5,3,4,5,4,4,1,1,3,4,3,4,-0.36668259,0,1,1,0.99172807
213,88529,1,1,-0.588689372,0,0,-0.820904896,5,1,5,3,3,5,3,3,4,2,4,4,4,3,-0.36668259,0,1,1,0.9952916
214,91613,1,1,1.24370533,1,2,-0.027461869,4,2,2,2,5,4,4,4,4,4,4,3,4,1,-0.36668259,15,0,1,0.9999074
215,88865,0,1,-1.177673383,1,2,0.740032077,4,4,4,4,4,4,4,4,1,2,3,4,4,4,-0.36668259,0,0,1,0.99990964
216,96960,0,1,0.851049322,1,2,1.33087267,5,5,5,5,5,4,5,3,3,3,3,3,3,3,-0.36668259,3,1,1,0.99990404
217,51191,0,1,1.047377326,1,1,-0.916716884,4,2,2,2,5,3,4,4,4,4,4,5,4,2,-0.36668259,0,1,1,0.9999404
218,9461,0,1,0.523835983,0,0,-0.86282264,4,4,5,3,2,4,5,3,3,5,3,5,3,4,-0.36668259,0,0,1,0.99646604
219,66384,1,0,-0.130590697,1,2,0.33482721,3,3,3,5,2,3,2,2,5,2,5,3,4,2,-0.320603791,25,0,1,0.9964805
220,41934,1,1,1.570918669,0,0,-1.09536632,1,0,1,2,1,1,1,1,3,2,5,4,4,1,-0.067170396,9,0,1,0.57105345
221,25381,1,1,1.767246673,0,0,-0.634271127,2,4,2,3,5,2,3,5,4,4,4,3,5,5,-0.36668259,0,0,1,0.99436224
222,14757,0,1,1.440033333,1,2,2.460655696,2,2,4,2,3,4,2,4,4,4,4,1,4,2,-0.36668259,0,1,1,0.9994842
223,94013,1,1,1.112819994,1,2,0.631245549,1,1,1,1,2,5,5,4,4,4,4,5,4,5,0.001947803,15,1,1,0.9997342
224,80107,0,0,-0.850460044,1,0,-0.240044718,2,1,1,3,1,2,1,1,1,5,1,1,3,1,0.186263,32,0,1,0.9776834
225,23590,0,0,-0.981345379,1,0,-0.202119139,1,1,1,3,5,1,5,5,1,4,4,1,4,5,-0.067170396,11,0,0,0.38119453
226,110384,0,1,0.785606654,1,0,-0.306913501,3,4,4,4,3,2,2,3,3,3,3,1,3,1,1.591666374,72,0,1,0.9998635
227,15069,0,1,0.327507979,1,1,-0.64924175,4,2,2,2,3,1,3,4,4,4,4,5,4,2,-0.36668259,0,1,1,0.9998374
228,17128,0,0,-1.112230715,1,0,-0.801942106,3,3,3,3,1,3,1,1,2,2,3,3,3,1,-0.228446193,13,0,1,0.99894994
229,54060,1,1,0.981934658,1,0,0.189113145,5,2,2,2,5,5,5,5,4,3,5,2,5,5,-0.343643191,0,1,1,0.9999702
230,129240,1,1,0.851049322,1,2,0.237019139,3,2,2,2,5,4,4,3,3,3,3,3,3,3,-0.36668259,0,0,1,0.99997044
231,97165,0,1,-2.028428066,0,0,-0.510513976,4,4,4,3,1,4,1,1,5,4,4,4,4,1,-0.113249195,4,1,1,0.9932981
232,111696,1,1,-0.457804036,1,2,-0.684173204,2,2,3,2,4,4,4,4,5,2,5,3,4,4,1.614705774,85,1,1,0.9997892
233,1887,1,0,1.570918669,1,2,-0.931687507,3,3,3,3,3,3,3,3,4,4,4,4,4,3,-0.297564391,0,0,1,0.997393
234,89086,0,0,-2.093870734,1,0,0.863789228,2,3,3,3,4,2,4,4,4,3,3,3,3,4,0.232341799,23,0,1,0.99432254
235,35485,1,1,-0.392361368,0,0,-0.173175935,4,4,4,1,3,4,3,3,3,2,5,3,5,3,0.416656996,15,0,1,0.9929844
236,35719,1,1,1.24370533,0,0,1.29194905,1,1,1,3,1,3,5,2,3,3,2,5,2,5,-0.36668259,2,0,1,0.931702
237,85669,0,1,-1.766657394,1,2,1.314904005,3,1,3,3,3,3,3,3,4,3,4,3,3,3,-0.36668259,0,0,1,0.9992656
238,1137,1,1,0.262065311,0,0,-1.066423115,4,4,4,2,2,4,2,2,2,5,1,4,5,2,-0.36668259,0,0,1,0.993779
239,8358,1,1,0.91649199,1,2,0.513476647,1,1,1,1,4,4,5,4,4,4,4,4,4,3,-0.36668259,0,1,1,0.99991465
240,17217,1,1,-0.261476032,1,2,1.42169445,4,4,4,4,3,4,4,5,5,5,5,5,5,3,-0.136288594,0,1,1,0.99976975
241,44847,0,1,-1.89754273,0,0,-0.465602107,3,5,3,1,5,3,5,5,3,5,5,4,4,5,1.983336167,88,0,1,0.9940269
242,96673,0,1,-0.523246704,0,0,-0.190142641,1,5,1,2,5,1,5,5,5,5,5,5,4,5,-0.090209795,9,0,0,0.498041
243,80152,1,1,0.131179975,1,0,1.35682175,1,3,3,3,1,1,1,3,5,2,3,1,4,1,-0.36668259,0,0,1,0.9960465
244,82277,0,0,-0.850460044,1,0,-0.145230771,1,1,1,4,2,1,2,2,1,5,3,3,1,2,-0.274524992,0,0,0,0.20718333
245,123927,1,1,-0.457804036,0,0,-0.579378842,2,4,2,3,3,2,3,3,4,1,3,2,5,3,-0.343643191,0,0,1,0.99366426
246,115766,0,1,-0.785017376,1,2,-0.916716884,1,3,3,3,1,1,1,1,3,3,3,3,3,1,-0.36668259,0,0,1,0.9992009
247,21134,1,1,0.262065311,0,0,-0.997558249,4,5,0,1,2,0,2,2,3,4,4,5,5,2,-0.36668259,0,1,1,0.9771388
248,112062,1,0,0.589278651,1,0,0.526451187,3,3,3,3,4,3,5,4,1,4,3,4,4,4,0.393617596,28,0,1,0.9983454
249,28643,1,1,1.24370533,1,2,0.947624718,2,3,2,2,3,5,2,5,5,5,5,4,5,4,-0.251485592,0,1,1,0.9999771
250,108010,1,0,-1.308558719,1,2,-0.953644421,0,0,0,1,1,0,1,1,5,4,4,4,4,1,-0.36668259,0,1,0,0.990571
251,92145,0,1,0.392950647,1,2,0.294905549,3,2,3,3,3,5,4,4,4,4,4,3,4,5,-0.36668259,0,1,1,0.9999708
252,115846,1,1,-0.261476032,1,0,-0.899750178,5,5,5,5,5,5,5,5,1,5,3,1,3,5,-0.36668259,0,1,1,0.99986553
253,99685,0,1,1.440033333,1,2,1.986585963,2,2,2,2,5,4,4,4,4,4,4,4,4,5,0.071066002,16,1,1,0.99960524
254,112072,1,1,1.24370533,1,2,0.263966261,3,3,3,3,2,4,4,3,3,2,3,4,3,3,-0.021091596,14,1,1,0.99991584
255,119226,0,1,-0.719574708,0,0,-0.893761928,3,4,3,4,3,3,3,3,5,4,2,2,4,3,-0.36668259,0,0,1,0.9945251
256,115925,0,0,0.065737307,1,2,-0.853840267,2,2,2,1,1,2,1,1,4,4,2,1,1,1,0.439696395,30,0,1,0.9979266
257,106552,1,1,-2.159313402,0,0,-0.498537477,1,5,1,3,4,1,4,4,4,1,1,5,4,4,-0.36668259,0,0,0,0.42761627
258,25126,0,1,1.636361337,0,2,0.022440208,3,5,3,2,4,4,4,3,3,3,3,4,3,5,0.554893393,44,0,1,0.99713254
259,33426,1,1,0.654721318,1,2,1.384766913,2,2,2,2,5,4,4,2,4,4,2,4,2,4,-0.36668259,9,1,1,0.99986815
260,125844,0,1,-1.308558719,1,0,-0.274976172,2,3,3,3,2,2,4,2,3,5,3,1,4,2,0.946563186,41,0,1,0.9990823
261,70328,0,1,1.178262662,1,2,1.268994094,3,3,3,3,4,4,4,5,5,5,5,4,5,3,-0.36668259,0,1,1,0.9999527
262,88847,0,1,0.327507979,0,1,-0.680181038,2,5,2,2,4,1,1,2,2,2,4,4,2,3,-0.044130996,20,0,1,0.9961195
263,108398,1,1,0.392950647,0,1,0.610286676,1,5,1,3,5,1,5,5,3,2,5,4,5,5,-0.36668259,0,0,1,0.9443617
264,97316,0,1,0.196622643,1,2,2.492593025,3,3,3,3,4,4,5,5,5,5,5,4,5,3,0.071066002,7,1,1,0.99860233
265,124811,1,0,-0.915902711,1,2,-0.944662047,2,2,2,2,2,2,2,2,2,3,2,2,3,2,-0.36668259,6,0,1,0.9976332
266,23012,1,1,0.065737307,1,1,-0.58436905,5,1,1,1,5,5,5,5,3,4,3,5,5,5,-0.36668259,0,1,1,0.99985373
267,18088,0,1,0.654721318,0,0,-0.737069406,3,5,3,1,3,4,5,5,5,3,5,5,5,3,-0.36668259,0,0,1,0.9955173
268,37982,1,1,-0.130590697,0,2,0.010463709,3,4,3,1,4,3,4,5,5,3,5,5,5,5,-0.228446193,0,0,1,0.9947842
269,31332,0,0,-0.130590697,1,0,-0.164193561,1,1,1,2,3,1,3,3,4,1,4,5,3,3,-0.36668259,0,0,0,0.18202452
270,97455,0,1,0.981934658,1,2,1.469600444,2,2,2,2,2,5,4,3,3,3,3,4,3,4,-0.36668259,3,1,1,0.9999467
271,28901,0,1,0.589278651,1,2,-0.546443472,1,1,1,1,2,5,4,4,4,4,4,2,4,1,0.808326788,71,1,1,0.9995946
272,107606,1,0,-0.457804036,1,2,-0.801942106,4,4,4,3,4,4,4,4,3,2,4,5,5,4,-0.36668259,5,0,1,0.99791247
273,53258,0,1,1.112819994,1,2,3.583452431,4,4,4,4,5,5,5,3,3,4,4,5,4,5,-0.36668259,19,1,1,0.9995291
274,14292,0,1,-0.3269187,1,2,2.601379553,3,3,3,3,3,2,3,5,5,5,5,4,5,4,-0.36668259,3,1,1,0.99965334
275,68232,0,1,0.000294639,1,2,1.329874628,5,5,5,5,3,5,5,4,4,4,4,3,4,3,-0.36668259,0,1,1,0.99981564
276,51224,0,0,-0.196033364,1,1,-0.851844184,4,4,4,4,3,4,3,3,4,4,1,1,1,3,-0.36668259,0,0,1,0.9982576
277,121386,0,1,0.785606654,0,0,1.050422996,2,5,2,3,2,4,2,5,3,4,5,2,4,2,0.024987203,79,0,1,0.99895537
278,31668,1,1,0.065737307,1,0,-0.363801869,2,2,2,2,2,2,2,2,3,5,2,3,3,2,-0.36668259,0,1,1,0.9999261
279,24628,0,1,-1.701214726,0,0,-0.559418012,3,3,3,2,3,1,1,4,2,1,5,1,4,1,5.231891508,251,0,1,0.9961392
280,95876,0,1,-0.523246704,1,2,-0.466600148,2,2,2,2,5,4,5,5,3,5,4,4,4,5,-0.36668259,0,1,1,0.9998921
281,62793,1,1,-1.89754273,0,0,1.109307447,2,4,2,3,2,1,1,3,2,4,5,1,4,1,3.135306146,151,0,1,0.9986419
282,83516,1,1,-1.832100062,0,0,-0.27996638,1,3,1,5,2,1,2,2,1,3,2,2,3,2,-0.36668259,0,0,1,0.68986535
283,13221,1,1,0.065737307,1,0,-0.453625608,4,3,3,3,4,4,4,4,2,1,4,4,3,4,-0.36668259,0,1,1,0.99986625
284,100404,0,0,0.327507979,1,2,-0.215093679,3,2,2,5,4,3,4,4,4,3,4,4,5,4,-0.36668259,0,0,1,0.9985971
285,121453,1,0,-1.243116051,1,0,-0.967617002,2,0,2,4,5,2,1,5,1,5,1,4,5,5,-0.36668259,1,0,1,0.9932098
286,21454,0,1,-0.588689372,1,0,-1.060434866,2,3,3,3,2,2,2,2,3,3,3,1,3,2,-0.36668259,0,0,1,0.99988043
287,15937,1,1,-0.130590697,1,0,-1.058438783,4,3,2,3,4,4,4,4,5,5,4,4,5,4,0.024987203,17,1,1,0.9996785
288,70105,1,1,0.000294639,1,2,1.051421038,4,4,4,4,3,5,5,5,5,5,5,4,5,5,0.071066002,38,1,1,0.9998342
289,47540,1,1,-1.766657394,0,0,-0.635269169,5,4,5,2,5,5,5,5,4,4,4,4,4,5,-0.36668259,0,1,1,0.9952442
290,57561,0,1,0.262065311,1,2,0.369758664,2,2,2,2,3,4,4,2,2,2,2,5,2,4,-0.36668259,5,1,1,0.9999248
291,124103,0,1,1.701804005,1,2,1.035452373,3,5,4,5,5,4,4,3,3,3,3,2,3,4,-0.36668259,0,0,1,0.9999112
292,125736,0,1,-0.65413204,1,1,-0.411707863,5,5,5,5,5,5,5,5,3,2,1,2,3,5,-0.36668259,0,1,1,0.9999063
293,93362,1,1,0.262065311,0,0,-0.202119139,3,1,3,3,4,3,4,4,1,1,4,3,3,4,-0.320603791,0,0,1,0.9951904
294,95429,0,1,0.851049322,1,2,2.045470414,0,5,0,4,4,5,4,3,3,3,3,5,3,5,-0.36668259,0,1,1,0.99997985
295,106943,0,1,-0.196033364,1,2,1.337858961,2,2,4,2,4,4,4,5,5,5,5,3,5,5,-0.36668259,12,1,1,0.9995771
296,100691,0,1,-0.065148029,0,0,-0.336854748,2,5,2,3,3,2,3,3,3,3,4,3,4,3,0.508814594,30,0,1,0.99610174
297,119948,1,0,-0.719574708,1,2,-0.217089763,2,2,2,4,3,2,3,3,3,5,4,5,4,3,-0.36668259,0,0,1,0.99847156
298,15778,1,1,-0.130590697,1,0,-1.026501453,4,5,5,5,4,4,4,4,3,4,4,4,3,4,0.600972192,65,0,1,0.9997353
299,68342,1,1,1.24370533,1,2,0.370756706,3,3,3,3,4,3,4,5,5,5,5,3,5,5,-0.36668259,0,1,1,0.99996984
300,24665,1,1,-1.374001387,0,0,-0.352823412,1,0,1,3,4,1,4,4,3,4,4,3,5,4,0.946563186,65,0,0,0.38645014
301,81029,0,1,-0.065148029,1,2,0.172146439,4,4,2,4,4,4,5,5,5,5,5,3,5,5,0.001947803,4,1,1,0.99993694
302,70371,1,1,-1.177673383,0,0,-0.081356113,3,5,3,1,4,3,4,4,5,2,4,5,5,4,-0.36668259,10,0,1,0.9969097
303,1386,1,1,0.654721318,0,1,-0.942665964,0,4,0,5,4,0,3,4,4,4,4,3,4,4,0.048026602,10,1,0,0.22200227
304,35225,1,1,-1.177673383,1,0,-0.150220979,5,1,1,1,5,5,5,5,3,1,2,2,1,5,0.71616919,62,1,1,0.99863523
305,86204,1,1,1.047377326,1,2,2.695195458,4,4,4,4,5,5,5,4,4,4,4,4,4,4,-0.36668259,1,1,1,0.99977833
306,126370,1,1,-0.065148029,0,0,-0.718106617,3,5,4,2,4,4,4,4,5,5,4,3,5,4,-0.36668259,0,0,1,0.9954928
307,116184,1,1,-0.719574708,0,0,-0.899750178,4,3,4,4,5,4,5,5,2,5,4,3,4,5,-0.36668259,0,1,1,0.9945251
308,89613,1,1,0.131179975,1,2,2.173219732,5,5,5,5,3,5,4,5,5,5,5,3,5,3,-0.182367393,0,1,1,0.9999006
309,99020,1,1,1.047377326,1,2,1.158211483,4,4,4,4,2,5,4,3,3,4,3,4,3,3,0.393617596,21,1,1,0.99993503
310,18463,1,1,-0.850460044,1,2,-1.032489703,3,3,3,3,4,4,3,4,2,3,2,1,3,4,-0.36668259,1,1,1,0.99981505
311,96637,0,0,-1.243116051,1,0,-0.2540173,2,2,2,3,4,2,4,4,5,4,5,3,5,4,-0.36668259,0,0,1,0.9977113
312,114678,0,1,0.131179975,1,2,-0.86282264,1,1,1,1,4,5,4,5,5,4,5,4,5,5,-0.36668259,17,1,1,0.99941254
313,97639,0,1,0.523835983,1,2,0.359778249,1,1,1,1,5,4,5,4,4,4,4,4,4,3,1.015681385,68,1,1,0.99972385
314,75061,1,1,0.851049322,1,2,1.381772789,4,5,4,4,4,3,5,4,4,4,4,3,4,4,-0.36668259,0,1,1,0.9999471
315,51744,0,1,1.570918669,0,0,-0.574388635,4,5,4,4,2,4,4,2,2,4,2,3,2,5,-0.36668259,0,0,1,0.99697936
316,44413,0,1,0.589278651,0,0,-0.882783471,3,4,3,2,4,4,4,4,4,3,4,3,4,5,-0.36668259,0,0,1,0.99646604
317,2389,0,1,0.589278651,1,2,0.397703828,5,5,5,5,4,4,4,5,5,5,5,4,5,5,-0.36668259,4,1,1,0.99997723
318,105062,1,1,-1.112230715,0,1,-0.863820682,2,4,3,2,3,3,3,3,5,5,4,4,5,3,-0.36668259,0,0,1,0.99349445
319,91464,1,1,0.654721318,1,2,2.280010177,3,5,3,5,1,1,1,3,3,3,3,4,3,3,-0.36668259,29,0,1,0.9995912
320,55721,1,1,0.720163986,0,1,-0.298929169,1,4,1,3,2,1,5,2,3,5,4,4,4,2,-0.36668259,0,0,1,0.90341526
321,65726,1,1,-0.392361368,1,2,2.434706616,4,4,4,4,5,4,5,5,5,5,5,3,5,3,-0.36668259,0,1,1,0.9998784
322,8473,0,1,0.589278651,1,2,-0.039438368,1,1,1,1,3,5,4,3,3,3,3,4,3,3,0.393617596,40,1,1,0.99970907
323,13488,0,1,1.047377326,1,0,-1.118321275,5,2,2,2,4,1,2,5,5,5,5,4,5,3,-0.113249195,4,1,1,0.99973327
324,58611,1,1,0.392950647,1,2,-0.989573916,2,2,2,2,3,5,4,4,4,4,4,3,4,3,0.186263,24,1,1,0.9996841
325,39607,1,1,-0.981345379,0,0,-0.26100359,2,5,2,1,2,2,2,2,4,4,4,4,5,2,-0.36668259,0,0,1,0.9934109
326,41704,0,1,1.832689341,0,1,-0.289946795,3,4,3,1,4,4,5,5,5,3,5,4,5,4,-0.36668259,0,0,1,0.98063964
327,126579,0,1,-1.962985398,0,0,0.330835044,2,4,2,2,1,2,1,1,3,2,3,4,4,1,1.729902772,93,0,1,0.9969547
328,44232,0,1,0.262065311,1,0,-1.002548456,4,1,1,1,2,5,5,3,3,4,3,4,3,3,-0.36668259,0,1,1,0.9994307
329,44021,1,1,1.374590666,0,2,-0.54544543,4,4,4,1,3,4,4,1,1,4,2,4,1,3,-0.320603791,0,0,1,0.99658966
330,67502,0,1,-1.439444055,0,1,-0.58436905,3,4,3,1,4,3,1,4,2,1,1,2,4,4,-0.067170396,1,0,1,0.96571344
331,19525,0,1,1.178262662,1,2,1.834883649,0,5,0,3,4,4,4,2,2,2,2,4,2,3,-0.36668259,0,1,1,0.9999751
332,110015,0,1,1.178262662,1,2,2.504569524,2,1,1,1,2,2,2,2,2,3,2,2,2,3,0.831366188,41,0,1,0.99809223
333,30960,1,1,1.570918669,0,0,-0.202119139,4,4,4,2,4,4,4,4,3,2,5,5,4,4,-0.090209795,5,0,1,0.9978903
334,2153,1,1,1.701804005,0,2,-0.540455222,2,4,2,1,5,4,5,3,3,2,3,5,3,4,-0.36668259,0,0,1,0.9870576
335,115097,0,0,-1.243116051,1,2,-0.928693382,4,0,4,4,4,4,5,4,4,3,5,4,4,4,0.071066002,12,1,1,0.994286
336,63204,1,1,-0.065148029,1,2,-0.887773679,4,4,4,4,2,5,4,5,5,5,5,4,5,4,-0.251485592,0,1,1,0.99993706
337,113849,1,1,0.654721318,1,2,0.136216944,2,2,2,2,2,2,2,3,5,4,4,2,5,2,5.11669451,232,1,1,0.99993885
338,95508,0,1,0.196622643,1,1,-1.035483827,1,2,2,2,4,3,3,1,1,1,1,4,1,2,-0.067170396,11,0,1,0.99880624
339,112350,1,1,0.065737307,1,2,0.39271362,4,4,4,4,4,5,5,2,2,2,2,5,2,5,-0.205406793,0,1,1,0.9999366
340,20650,1,1,0.392950647,1,0,-0.673194747,4,4,4,4,4,4,4,4,3,3,2,2,3,4,-0.274524992,0,1,1,0.9999597
341,65517,1,1,0.065737307,1,2,0.388721454,4,4,4,4,5,5,5,4,4,5,4,3,4,5,-0.320603791,6,1,1,0.9999238
342,116988,0,1,-0.588689372,1,0,-0.579378842,3,4,5,5,3,3,3,3,1,5,4,4,3,3,-0.36668259,0,0,1,0.9999223
343,116210,0,1,0.851049322,0,0,-0.820904896,4,4,4,4,5,4,5,3,3,4,5,5,3,5,0.117144801,13,0,1,0.99731845
344,15218,0,1,-0.065148029,1,2,2.369833916,2,2,2,2,4,5,2,4,4,4,4,1,4,3,-0.36668259,0,1,1,0.99983346
345,35387,0,1,0.851049322,1,2,-0.590357299,2,2,2,2,5,5,5,1,1,2,3,5,3,5,3.089227347,156,1,1,0.9999589
346,20002,1,1,-0.981345379,1,0,-0.579378842,4,5,5,5,4,4,4,4,3,4,5,5,3,4,-0.067170396,4,1,1,0.99978775
347,102927,0,0,-1.308558719,1,0,-0.90773451,3,4,3,3,3,3,3,3,4,1,3,4,4,3,0.1632236,14,0,1,0.9919465
348,92462,1,0,0.392950647,1,0,0.664180919,3,3,3,3,2,3,2,2,3,4,4,4,3,2,-0.36668259,0,0,1,0.99949
349,70950,1,1,-1.962985398,0,0,-0.613312255,3,4,2,3,1,2,1,1,2,5,3,5,3,1,-0.36668259,0,0,1,0.99633694
350,76034,0,1,0.458393315,1,2,1.379776705,3,3,3,3,5,4,5,4,4,4,4,5,4,5,-0.36668259,0,1,1,0.9999459
351,97177,1,1,-0.523246704,0,0,0.130228694,3,3,2,3,5,2,5,5,2,5,4,4,3,5,-0.274524992,0,0,1,0.99870634
352,51719,0,1,-1.701214726,0,0,-0.987577833,2,4,2,4,2,2,2,2,3,5,5,4,5,2,-0.297564391,12,0,1,0.9943663
353,129201,0,1,-1.570329391,1,2,1.213103768,2,2,2,2,4,4,4,4,3,3,3,5,5,4,-0.36668259,0,1,1,0.9998418
354,35558,0,1,0.851049322,0,0,-0.275974214,1,5,0,4,2,5,4,1,1,0,1,4,1,3,-0.36668259,0,0,0,0.15453504
355,109398,1,1,0.981934658,1,2,1.666214628,1,1,1,1,3,5,5,5,5,5,5,4,5,3,-0.320603791,0,1,1,0.99996805
356,65351,0,1,-0.785017376,1,2,0.309876172,2,2,2,2,5,5,5,5,5,3,5,4,5,5,-0.36668259,0,1,1,0.9999417
357,102482,0,1,0.589278651,0,0,-1.027499495,2,3,2,4,4,4,3,3,3,2,2,3,3,1,-0.297564391,0,0,1,0.9964778
358,17932,1,1,0.91649199,0,1,-0.436658902,1,4,1,3,1,1,1,1,4,3,5,5,5,1,-0.36668259,0,0,1,0.9370579
359,122276,0,1,1.963574677,0,0,-0.684173204,3,4,3,4,4,5,4,5,5,3,3,5,5,5,-0.36668259,0,0,1,0.9937143
360,57484,0,0,-0.981345379,1,0,-0.443645193,2,2,2,4,1,2,1,1,3,4,4,4,3,1,-0.159327994,19,0,1,0.9941909
361,121069,0,1,0.523835983,1,2,-0.274976172,1,1,1,1,5,4,5,3,3,3,3,5,3,3,-0.36668259,0,1,1,0.9997515
362,41414,1,1,-2.159313402,0,0,-0.66221629,2,4,2,2,2,2,2,2,5,3,5,5,4,2,-0.36668259,0,0,1,0.994697
363,49839,1,1,-0.065148029,1,0,-1.115327151,3,3,3,3,3,3,3,3,3,2,3,3,3,3,-0.36668259,5,0,1,0.99984884
364,48189,1,1,2.552558688,1,0,-0.81092448,2,1,1,1,2,2,2,2,1,2,3,1,3,2,-0.343643191,0,0,1,0.99953413
365,82445,0,0,-0.785017376,1,2,-0.723096825,4,4,4,3,5,4,5,5,4,3,5,3,5,5,-0.36668259,0,0,1,0.9988611
366,108108,1,1,0.065737307,1,2,-0.236052552,4,4,4,4,4,4,5,4,4,4,4,3,4,3,0.485775194,38,1,1,0.9998184
367,63984,0,0,-0.850460044,1,1,-0.03444816,1,1,1,4,1,1,1,1,1,4,4,4,4,1,-0.36668259,32,0,1,0.91234964
368,105287,0,1,1.24370533,1,2,1.639267506,5,5,5,5,3,5,4,5,5,5,5,5,5,3,-0.36668259,1,1,1,0.9999386
369,9385,0,1,-1.243116051,0,0,-0.82389902,3,2,5,3,5,5,5,5,3,2,3,4,3,5,1.26911478,117,0,1,0.9952226
370,25265,1,1,0.523835983,1,0,-0.799946023,5,4,4,4,5,5,5,5,4,3,1,5,4,5,-0.36668259,0,1,1,0.9999459
371,119844,1,1,0.851049322,1,0,-0.13125819,3,5,5,5,3,3,3,3,1,1,3,3,4,3,-0.36668259,0,0,1,0.99994075
372,33840,0,1,0.131179975,1,2,0.381735163,2,4,1,4,2,2,3,2,2,2,2,2,2,1,-0.090209795,0,0,1,0.99986935
373,81815,0,0,0.523835983,1,0,0.083320742,1,1,1,4,1,1,1,1,2,5,4,2,4,1,0.831366188,27,0,1,0.68500495
374,83524,1,1,1.24370533,0,0,-0.27996638,4,2,3,2,1,3,1,1,4,1,3,3,3,1,-0.36668259,0,1,1,0.9980666
375,78999,0,1,0.851049322,1,2,2.572436349,2,2,2,2,5,4,4,5,5,5,5,5,5,3,-0.36668259,0,1,1,0.99980885
